time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_Cin,mae,mae_Cin,bias,bias_Cin,centered_rmse_Cin,R2,pearson_r,max_abs_diff_Cin
600.0,primary_r6_all,11514,1.5809385977365543e-06,1.1308765905488562e-06,1.5697439643251959e-06,0.1962179955406495,9.179140408359174e-07,0.11473925510448968,-4.500620071876983e-07,-0.056257750898462286,0.18798023097612396,0.38946935555679596,0.6660834996275675,0.6155824206845348
600.0,subsurface_r6_zlt24,7840,5.720637259316256e-07,8.728778522964528e-07,8.694212162677821e-07,0.10867765203347277,3.8450545109561367e-07,0.04806318138695171,3.008141263648273e-07,0.03760176579560341,0.10196538265784705,-0.02331278457003938,0.7667908505771,0.5790616897172901
600.0,upper_r6_z24_30,3674,3.733790801043751e-06,1.6814237075599727e-06,2.47169053470877e-06,0.30896131683859623,2.056162092976359e-06,0.2570202616220449,-2.0523670934837786e-06,-0.25654588668547235,0.17216649885330257,-0.43226380546971366,0.8679043309019762,0.6155824206845348
600.0,core_r4_all,10936,1.5981452286357113e-06,1.131952105657233e-06,1.6055392381792014e-06,0.2006924047724002,9.508402984792799e-07,0.11885503730990998,-4.6619312297847813e-07,-0.05827414037230977,0.1920457390758703,0.3622483651944073,0.6471205910450654,0.6155824206845348
600.0,deep_r6_zlt18,4166,7.120971546254127e-07,1.2904179115185616e-06,1.1843214596405903e-06,0.1480401824550738,6.150259788880296e-07,0.07687824736100371,5.78320756893149e-07,0.07229009461164362,0.1291899293380531,-0.10046530356169825,0.7687836392823909,0.5790616897172901
606.0,primary_r6_all,11514,1.5297252752976705e-06,1.0540272942721658e-06,1.496023706322994e-06,0.18700296329037425,8.701986417093368e-07,0.10877483021366711,-4.756979810255049e-07,-0.059462247628188115,0.1772973473754898,0.4345551035268779,0.7251445281676573,0.6108099486933738
606.0,subsurface_r6_zlt24,7840,4.950314393827704e-07,7.455139355799258e-07,6.964291289782503e-07,0.0870536411222813,3.2683413726431424e-07,0.04085426715803928,2.504824961971556e-07,0.03131031202464445,0.08122807884941236,-0.055783668101727635,0.7773880159188916,0.4002714892069169
606.0,upper_r6_z24_30,3674,3.7376729273316443e-06,1.712368266549564e-06,2.4451983110026197e-06,0.30564978887532745,2.0296917595234296e-06,0.2537114699404287,-2.02530466078208e-06,-0.25316308259776005,0.17126075746980682,-0.40204984867700655,0.8688091598108197,0.6108099486933738
606.0,core_r4_all,10936,1.54524026127338e-06,1.0512409661860111e-06,1.5299659242488587e-06,0.19124574053110735,9.008375483176029e-07,0.11260469353970037,-4.939992950873685e-07,-0.06174991188592107,0.18100243549016853,0.4090805092063524,0.710040746587551,0.6108099486933738
606.0,deep_r6_zlt18,4166,5.697540061659649e-07,1.0439979224512034e-06,9.457216866653615e-07,0.1182152108331702,5.103444430354614e-07,0.06379305537943268,4.7424391628523856e-07,0.059280489535654825,0.10227736618012803,-0.14863216558800985,0.7909021489762353,0.4002714892069169
612.0,primary_r6_all,11514,1.4841881365453777e-06,9.97033276046549e-07,1.46150858743489e-06,0.18268857342936126,8.386300462981021e-07,0.10482875578726276,-4.871548604988283e-07,-0.06089435756235354,0.17224108708064795,0.4585751848052114,0.772334231867915,0.6066218496295583
612.0,subsurface_r6_zlt24,7840,4.2634041675930375e-07,6.484718292360885e-07,6.23804165165098e-07,0.07797552064563724,2.9171212820277503e-07,0.03646401602534688,2.221314124767847e-07,0.02776642655959809,0.07286430797083472,-0.3461347491380151,0.697096902880297,0.39819646895728844
612.0,upper_r6_z24_30,3674,3.7415441852995466e-06,1.7408334238402376e-06,2.4215057046846605e-06,0.3026882130855826,2.0057058432135525e-06,0.2507132304016941,-2.000710761459309e-06,-0.2500888451824136,0.17051605160884356,-0.3753752442541387,0.8695134642096021,0.6066218496295583
612.0,core_r4_all,10936,1.4981381408769042e-06,9.912673716274433e-07,1.494711176077857e-06,0.18683889700973214,8.678232478817523e-07,0.10847790598521904,-5.068707692494612e-07,-0.06335884615618265,0.17576811442798856,0.434156804385209,0.7628548237766478,0.6066218496295583
612.0,deep_r6_zlt18,4166,4.426651918745735e-07,8.54761580018309e-07,8.455810062812171e-07,0.10569762578515214,4.4715888626025545e-07,0.05589486078253193,4.120963881437356e-07,0.05151204851796695,0.09229570387672807,-0.5242899688032523,0.7173635026424164,0.39819646895728844
618.0,primary_r6_all,11514,1.4575016649910412e-06,9.6033684610124e-07,1.4305836192930523e-06,0.17882295241163154,8.104252687981873e-07,0.10130315859977342,-4.971648188898011e-07,-0.062145602361225134,0.16767698833284528,0.4824226987921433,0.8155545286324448,0.6029081793691679
618.0,subsurface_r6_zlt24,7840,3.853335528696286e-07,5.822629537208142e-07,5.530392858396761e-07,0.06912991072995951,2.605019155908555e-07,0.03256273944885694,1.9692940085118566e-07,0.024616175106398207,0.06459867243731339,-0.4758178730527398,0.6416322661101937,0.34492130065195603
618.0,upper_r6_z24_30,3674,3.745416199294763e-06,1.7671140143817353e-06,2.400231225664958e-06,0.30002890320811976,1.9839144057457873e-06,0.24798930071822342,-1.9783021849130275e-06,-0.24728777311412845,0.16990026494541627,-0.3517091799300138,0.8700596840322566,0.6029081793691679
618.0,core_r4_all,10936,1.4707127219363236e-06,9.525715268244034e-07,1.463100085308207e-06,0.18288751066352588,8.383105978403419e-07,0.10478882473004274,-5.181411951119202e-07,-0.06476764938899002,0.17103506409308636,0.4591284456054505,0.8125245137004412,0.6029081793691679
618.0,deep_r6_zlt18,4166,3.673374640159147e-07,7.238704920232382e-07,7.476509729993075e-07,0.09345637162491345,3.9056031690958205e-07,0.048820039613697755,3.565330280073234e-07,0.044566628500915424,0.08214565734934086,-0.7776156815754465,0.6626730813434721,0.34492130065195603
624.0,primary_r6_all,11514,1.440069090104039e-06,9.352763581189307e-07,1.4039737908270244e-06,0.17549672385337806,7.862773622771305e-07,0.09828467028464132,-5.047927319851085e-07,-0.06309909149813857,0.16376081562870395,0.5030985223177006,0.8501703819113956,0.5996172122967611
624.0,subsurface_r6_zlt24,7840,3.5791872753481063e-07,5.340853525772972e-07,4.877139619860785e-07,0.060964245248259816,2.34313753235187e-07,0.029289219154398378,1.761666250424867e-07,0.022020828130310838,0.05684823943751715,-0.49426526352235434,0.6119485981806109,0.3013229490456751
624.0,upper_r6_z24_30,3674,3.74928488829205e-06,1.7913834575871958e-06,2.3811357593075354e-06,0.29764196991344194,1.964120229693798e-06,0.24551502871172476,-1.9579014307048545e-06,-0.24473767883810682,0.1693936563478395,-0.3307101205858245,0.870474752546264,0.5996172122967611
624.0,core_r4_all,10936,1.4529169409647213e-06,9.260700667978822e-07,1.435890161717262e-06,0.17948627021465777,8.130260367376823e-07,0.10162825459221028,-5.26846874166839e-07,-0.06585585927085488,0.1669680418381509,0.48076883954502136,0.8528728563393092,0.5996172122967611
624.0,deep_r6_zlt18,4166,3.1732505305781063e-07,6.273472780060737e-07,6.56861848032473e-07,0.08210773100405913,3.4278050353484067e-07,0.042847562941855086,3.1002222494826317e-07,0.0387527781185329,0.07238716515191551,-0.9555165910914991,0.6274751147836931,0.3013229490456751
630.0,primary_r6_all,11514,1.4274386063433335e-06,9.173913058490343e-07,1.3821358850959533e-06,0.17276698563699416,7.659369317130183e-07,0.0957421164641273,-5.100473004942994e-07,-0.06375591256178742,0.1605727714760727,0.5202035386599726,0.8761098574792745,0.5966452539574845
630.0,subsurface_r6_zlt24,7840,3.375621261993268e-07,4.972154534143861e-07,4.32548087442343e-07,0.05406851093029288,2.1294363166267074e-07,0.026617953957833843,1.5965332721505936e-07,0.01995666590188242,0.05025072497287819,-0.4536237938311365,0.5972030314545973,0.26525491187407546
630.0,upper_r6_z24_30,3674,3.7531412749141045e-06,1.8140104357041355e-06,2.363781703521098e-06,0.29547271294013727,1.945977071178104e-06,0.24324713389726302,-1.9391308392099693e-06,-0.24239135490124616,0.16896909528473802,-0.3118167249488577,0.8707986026629485,0.5966452539574845
630.0,core_r4_all,10936,1.4400659840529923e-06,9.070655505336261e-07,1.4135586506769395e-06,0.17669483133461744,7.917239296914724e-07,0.09896549121143405,-5.33000433519366e-07,-0.06662505418992075,0.16365257582622716,0.49867206108085493,0.883324210857924,0.5966452539574845
630.0,deep_r6_zlt18,4166,2.8038406856541727e-07,5.525187693236045e-07,5.797869309530869e-07,0.07247336636913587,3.035476981908636e-07,0.03794346227385795,2.721347007581872e-07,0.0340168375947734,0.06399409029688449,-1.1107829857257498,0.59929314381106,0.26525491187407546
636.0,primary_r6_all,11514,1.4178177774081568e-06,9.038025117032893e-07,1.363595341438703e-06,0.17044941767983787,7.48136047314168e-07,0.093517005914271,-5.140152657048679e-07,-0.06425190821310849,0.1578755721394862,0.5347606119441666,0.8957764915460249,0.5939427257462251
636.0,subsurface_r6_zlt24,7840,3.216391321243215e-07,4.6731875202460774e-07,3.8393067517580257e-07,0.047991334396975324,1.9463964033521654e-07,0.02432995504190207,1.456796199002863e-07,0.018209952487535788,0.04440231759271126,-0.35904610291738415,0.5983065446385643,0.23473092232985676
636.0,upper_r6_z24_30,3674,3.7569687243393687e-06,1.8352213129773397e-06,2.3478991850024034e-06,0.29348739812530045,1.929249773692769e-06,0.24115622171159612,-1.921747411362029e-06,-0.24021842642025362,0.16861186336238562,-0.29467926588376336,0.8710526761279115,0.5939427257462251
636.0,core_r4_all,10936,1.430309766910563e-06,8.925528774924136e-07,1.3945924216264727e-06,0.17432405270330908,7.730406302523337e-07,0.09663007878154171,-5.377568894181492e-07,-0.06721961117726866,0.16084277796681734,0.5139089088451285,0.906417613478675,0.5939427257462251
636.0,deep_r6_zlt18,4166,2.5161787470412535e-07,4.911856629440587e-07,5.113822467203497e-07,0.06392278084004371,2.6958790264675315e-07,0.03369848783084414,2.3956778823993335e-07,0.02994597352999167,0.05647442411981992,-1.2338515899613984,0.5786422500939375,0.23473092232985676
642.0,primary_r6_all,11514,1.4102038955172872e-06,8.937378169463893e-07,1.3481207751667833e-06,0.16851509689584793,7.329725702557984e-07,0.0916215712819748,-5.164660785708977e-07,-0.06455825982136222,0.155658501119131,0.5469940988173332,0.9101260936125192,0.5914740102328456
642.0,subsurface_r6_zlt24,7840,3.086578739630324e-07,4.431880507254518e-07,3.4313873249425214e-07,0.04289234156178152,1.7961103121422e-07,0.0224513789017775,1.345301767624194e-07,0.016816272095302426,0.039458407943926015,-0.24374891129514253,0.6104810582912296,0.20939644075807626
642.0,upper_r6_z24_30,3674,3.7608083617626204e-06,1.8551722663672248e-06,2.333326413616631e-06,0.29166580170207884,1.9137985000560095e-06,0.2392248125070012,-1.9056360953953956e-06,-0.23820451192442446,0.16830790350237007,-0.2791120668817737,0.8712503457492676,0.5914740102328456
642.0,core_r4_all,10936,1.422606033234148e-06,8.817322893786602e-07,1.378757532405731e-06,0.17234469155071638,7.571309636997825e-07,0.09464137046247281,-5.408737438554875e-07,-0.06760921798193595,0.15852976486951162,0.5267160953040619,0.9231967816464405,0.5914740102328456
642.0,deep_r6_zlt18,4166,2.2825296460003576e-07,4.4106745338935123e-07,4.534698898512885e-07,0.05668373623141107,2.4140880867908527e-07,0.03017610108488566,2.1281448878931553e-07,0.02660181109866444,0.05005386697771868,-1.358810814919213,0.5609783595302267,0.20939644075807626
648.0,primary_r6_all,11514,1.4040452450225823e-06,8.86232437071891e-07,1.3350383971536234e-06,0.16687979964420294,7.19998628527099e-07,0.08999982856588737,-5.178128079506915e-07,-0.06472660099383644,0.15381591157313343,0.5574111642125952,0.9205437059783595,0.5891884215740382
648.0,subsurface_r6_zlt24,7840,2.978103302591931e-07,4.23317201655338e-07,3.092165261431083e-07,0.03865206576788854,1.6729317138252307e-07,0.020911646422815386,1.2550687139614492e-07,0.015688358924518114,0.03532502770530653,-0.12248954723176664,0.630804306157887,0.1869583370020604
648.0,upper_r6_z24_30,3674,3.7646554060854495e-06,1.8740537342046549e-06,2.319833457042344e-06,0.289979182130293,1.8994245359885778e-06,0.23742806699857225,-1.8906016718807942e-06,-0.2363252089850993,0.16804261860344474,-0.2648395086942916,0.8714113876996761,0.5891884215740382
648.0,core_r4_all,10936,1.4163748114153264e-06,8.736073865908061e-07,1.3653653048649596e-06,0.17067066310811996,7.434763673355697e-07,0.0929345459169462,-5.427674248245202e-07,-0.06784592810306503,0.15660589160564523,0.5376276090932994,0.9352757793081639,0.5891884215740382
648.0,deep_r6_zlt18,4166,2.0879148887484906e-07,3.993031452522302e-07,4.0476226836361674e-07,0.0505952835454521,2.1805898235423958e-07,0.02725737279427995,1.9051165637738113e-07,0.02381395704717264,0.04464054397966171,-1.4975254250148708,0.5440412034722353,0.1869583370020604
654.0,primary_r6_all,11514,1.3989556906205101e-06,8.806770900332135e-07,1.323765411502392e-06,0.165470676437799,7.087489416664254e-07,0.08859361770830318,-5.182786005872965e-07,-0.06478482507341206,0.15226119400881552,0.5664497902002184,0.9281409043408808,0.5870447053584129
654.0,subsurface_r6_zlt24,7840,2.885303487469767e-07,4.067290724822727e-07,2.8100004280308267e-07,0.03512500535038533,1.5707422661457372e-07,0.019634278326821717,1.1819872373529603e-07,0.014774840466912005,0.03186644143988936,-0.004059733534209409,0.6569017277591108,0.16860320007657764
654.0,upper_r6_z24_30,3674,3.768507862718632e-06,1.8920413953133922e-06,2.3072133391469233e-06,0.2884016673933654,1.8859753341559512e-06,0.2357469167694939,-1.87646646740524e-06,-0.234558308425655,0.16780322316263377,-0.25161869859994357,0.8715519716346837,0.5870447053584129
654.0,core_r4_all,10936,1.4112252310075226e-06,8.675411216559497e-07,1.3538200360665578e-06,0.16922750450831975,7.316154340307711e-07,0.09145192925384639,-5.43684109351573e-07,-0.06796051366894663,0.15498166621883472,0.547100219247354,0.9439772840238515,0.5870447053584129
654.0,deep_r6_zlt18,4166,1.9218343832204203e-07,3.64028088443926e-07,3.636784899431769e-07,0.045459811242897115,1.9845536363861978e-07,0.024806920454827474,1.7184465012188395e-07,0.021480581265235495,0.040064686030810835,-1.6570474280541023,0.5273129661745874,0.16860320007657764
660.0,primary_r6_all,11514,1.394713178906007e-06,8.766579152864712e-07,1.3139096945982819e-06,0.16423871182478525,6.990106342206385e-07,0.08737632927757981,-5.18055263619536e-07,-0.064756907952442,0.15093342020342548,0.5743983963436716,0.9336815150342483,0.5850158794014565
660.0,subsurface_r6_zlt24,7840,2.8049060459183406e-07,3.9275970066422667e-07,2.577142978237247e-07,0.032214287227965585,1.4870032787369537e-07,0.018587540984211923,1.122690960723926e-07,0.014033637009049076,0.028996850413521034,0.10453988512289258,0.6858417574884111,0.15238200878227742
660.0,upper_r6_z24_30,3674,3.772368318433257e-06,1.9092550853023655e-06,2.295328342157509e-06,0.28691604276968863,1.8733254958864072e-06,0.23416568698580092,-1.8631132331308914e-06,-0.23288915414136144,0.1675811966836942,-0.2392831385847607,0.87168177770178,0.5850158794014565
660.0,core_r4_all,10936,1.406929702936554e-06,8.631085731078117e-07,1.3437202407284702e-06,0.1679650300910588,7.213134701942605e-07,0.09016418377428256,-5.438211298287422e-07,-0.06797764122859278,0.15359456900062257,0.5554359761699826,0.9502215410893533,0.5850158794014565
660.0,deep_r6_zlt18,4166,1.7782494543219068e-07,3.3398604907535306e-07,3.2920114014381425e-07,0.04115014251797678,1.8218680958871703e-07,0.022773351198589628,1.5616110364316235e-07,0.019520137955395294,0.03622566001403061,-1.8472953570979858,0.5101646404498199,0.15238200878227742
666.0,primary_r6_all,11514,1.3911558709043558e-06,8.738942782453195e-07,1.3051303703657535e-06,0.1631412962957192,6.905945017943642e-07,0.08632431272429553,-5.172615926590364e-07,-0.06465769908237956,0.1497813890522454,0.581503096310568,0.9377064283400116,0.5830682601246671
666.0,subsurface_r6_zlt24,7840,2.734545414251543e-07,3.809360137628639e-07,2.385463878889541e-07,0.029818298486119263,1.4195706412539052e-07,0.017744633015673816,1.0748147233770955e-07,0.013435184042213694,0.02662004422158515,0.20042873580450038,0.7157689059949373,0.1378286879011665
666.0,upper_r6_z24_30,3674,3.7762343747467454e-06,1.925824815409841e-06,2.284025227976357e-06,0.28550315349704464,1.8613396055844441e-06,0.23266745069805553,-1.8504095593369045e-06,-0.23130119491711307,0.16736728439773613,-0.22765524501033507,0.8718115290321663,0.5830682601246671
666.0,core_r4_all,10936,1.4033281936347824e-06,8.600056205210481e-07,1.3347197864642186e-06,0.16683997330802733,7.123927209788294e-07,0.08904909012235368,-5.433225731137344e-07,-0.0679153216392168,0.15239122605998354,0.5628890615834384,0.9546555682773231,0.5830682601246671
666.0,deep_r6_zlt18,4166,1.6527948748171934e-07,3.082799069461919e-07,3.0025989077522233e-07,0.037532486346902795,1.689008838012946e-07,0.021112610475161827,1.4300041946447254e-07,0.017875052433059067,0.03300257614029295,-2.075447688707571,0.4958584648174999,0.1378286879011665
672.0,primary_r6_all,11514,1.3881449077554037e-06,8.724084709693667e-07,1.2971296398225267e-06,0.16214120497781584,6.834489468839614e-07,0.08543111836049519,-5.157364367860371e-07,-0.06446705459825464,0.1487742223071045,0.5879815063140218,0.9405348140958083,0.581150839358551
672.0,subsurface_r6_zlt24,7840,2.672164250991611e-07,3.7118589269497196e-07,2.2303128975196202e-07,0.027878911218995255,1.3687095515224923e-07,0.017108869394031154,1.039694675958108e-07,0.012996183449476352,0.02466440565884725,0.2814946700783354,0.7455840512320244,0.12516218548043728
672.0,upper_r6_z24_30,3674,3.780109878910804e-06,1.9419743429539214e-06,2.273060727852308e-06,0.28413259098153854,1.8497993701764557e-06,0.23122492127205696,-1.8381355359568828e-06,-0.22976694199461037,0.167148082921485,-0.21646247664799034,0.8719573716349814,0.581150839358551
672.0,core_r4_all,10936,1.4002910104782746e-06,8.582286240448668e-07,1.3265169423648929e-06,0.16581461779561163,7.048178325039177e-07,0.08810222906298971,-5.420623864334077e-07,-0.06775779830417597,0.15133858808537687,0.5696823690978075,0.9576585551218647,0.581150839358551
672.0,deep_r6_zlt18,4166,1.5416766123201108e-07,2.8673308292983633e-07,2.762890056989269e-07,0.03453612571236586,1.5866957642351624e-07,0.019833697052939532,1.3256542169782522e-07,0.016570677712228154,0.030301099309724782,-2.3556436278283557,0.4958639700831791,0.12516218548043728
678.0,primary_r6_all,11514,1.385422935624487e-06,8.717879200768152e-07,1.2895641225668313e-06,0.1611955153208539,6.766884151214538e-07,0.08458605189018173,-5.13635015547672e-07,-0.06420437694345901,0.14785733712216612,0.5941059737673484,0.9427669975278733,0.5792219574925552
678.0,subsurface_r6_zlt24,7840,2.6139154439759777e-07,3.628153992598121e-07,2.09739532015313e-07,0.026217441501914126,1.3222462908872412e-07,0.016528078636090515,1.0142385486221437e-07,0.012677981857776797,0.0229482682335764,0.3536119685694735,0.7738459705431368,0.11346819849366331
678.0,upper_r6_z24_30,3674,3.784009246789107e-06,1.957891502876299e-06,2.262244520701572e-06,0.2827805650876965,1.8385273052947254e-06,0.2298159131618407,-1.8261177439128079e-06,-0.228264717989101,0.16691335031288881,-0.20550067676150285,0.8721282150776065,0.5792219574925552
678.0,core_r4_all,10936,1.3976085674160027e-06,8.573038774857413e-07,1.3187643427524365e-06,0.1648455428440546,6.977447431566273e-07,0.08721809289457842,-5.403046899302612e-07,-0.06753808624128266,0.15037506409779547,0.576087312320636,0.9599544157238745,0.5792219574925552
678.0,deep_r6_zlt18,4166,1.437710641950127e-07,2.680017564713351e-07,2.5523469793891086e-07,0.031904337242363856,1.4922842651017528e-07,0.01865355331377191,1.2423069227632247e-07,0.015528836534540309,0.027870090971469964,-2.6875865353171435,0.5042543272702482,0.11346819849366331
684.0,primary_r6_all,11514,1.3826857459882126e-06,8.713867404099771e-07,1.282056035946458e-06,0.16025700449330724,6.693222686132713e-07,0.08366528357665892,-5.112990055782358e-07,-0.06391237569727948,0.14696093263822768,0.6001646246715833,0.9449136697662055,0.5772193557770584
684.0,subsurface_r6_zlt24,7840,2.555392297346833e-07,3.547328938513898e-07,1.972266585335295e-07,0.02465333231669119,1.2670523481356612e-07,0.015838154351695766,9.91936641167065e-08,0.012399208014588313,0.021308365374382406,0.42250712151253633,0.7995841861738334,0.10286703377655619
684.0,upper_r6_z24_30,3674,3.787919466028406e-06,1.9738816116727214e-06,2.251245742214808e-06,0.28140571777685097,1.8272203483600567e-06,0.2284025435450071,-1.8140378543556848e-06,-0.22675473179446062,0.1666477410777804,-0.19442089676698915,0.8723422417521426,0.5772193557770584
684.0,core_r4_all,10936,1.3948697242011183e-06,8.565614295000238e-07,1.3110684062734379e-06,0.16388355078417974,6.900083332322088e-07,0.0862510416540261,-5.383082947010943e-07,-0.06728853683763679,0.14943249655908455,0.5824344853538004,0.9621660004290353,0.5772193557770584
684.0,deep_r6_zlt18,4166,1.332652786761105e-07,2.499267095686362e-07,2.3486700658403631e-07,0.029358375823004542,1.3809212224875553e-07,0.01726151528109444,1.1666143089252567e-07,0.01458267886156571,0.02548057511488354,-3.132814524848402,0.49172650862877165,0.10286703377655619
690.0,primary_r6_all,11514,1.3802980391614654e-06,8.724736612401458e-07,1.2746014324487154e-06,0.15932517905608945,6.628080892260344e-07,0.0828510111532543,-5.078243779213198e-07,-0.06347804724016498,0.14613367236824765,0.6060712027662021,0.9465126645222361,0.5750805541772248
690.0,subsurface_r6_zlt24,7840,2.5021509573505797e-07,3.4864218854109674e-07,1.8762799889714816e-07,0.023453499862143522,1.2261960455474696e-07,0.01532745056934337,9.842709280603874e-08,0.012303386600754843,0.019967306626982328,0.4752830732672828,0.8218506317970494,0.09261015945074555
690.0,upper_r6_z24_30,3674,3.7917978422270716e-06,1.9902849693404575e-06,2.2397011871252513e-06,0.27996264839065643,1.8155238540117978e-06,0.22694048175147474,-1.8015128728866137e-06,-0.2251891091108267,0.16633986182446617,-0.18281930658987822,0.8726163184461924,0.5750805541772248
690.0,core_r4_all,10936,1.3924464273524142e-06,8.573450318821949e-07,1.3034276029365453e-06,0.16292845036706818,6.831117307016393e-07,0.08538896633770492,-5.351013954702191e-07,-0.06688767443377738,0.14856553755112656,0.5886297377731018,0.9637443684909555,0.5750805541772248
690.0,deep_r6_zlt18,4166,1.2370046709516384e-07,2.3555924949257616e-07,2.1852650739709926e-07,0.02731581342463741,1.2949612456332112e-07,0.01618701557041514,1.118587823974123e-07,0.013982347799676538,0.023465881893900385,-3.784887324083396,0.4904509247780275,0.09261015945074555
696.0,primary_r6_all,11514,1.3785642857959784e-06,8.750107103787402e-07,1.267007162374395e-06,0.15837589529679938,6.568779477498921e-07,0.08210974346873652,-5.035535754172382e-07,-0.06294419692715478,0.14533049330494383,0.6118892582093398,0.9477434576637223,0.5727793888156231
696.0,subsurface_r6_zlt24,7840,2.4585013041118017e-07,3.443872583868486e-07,1.803131466310284e-07,0.022539143328878554,1.1965796418040243e-07,0.014957245522550304,9.853712797566851e-08,0.012317140996958563,0.01887593758362146,0.5166400721163743,0.8406647034642081,0.08384946801911417
696.0,upper_r6_z24_30,3674,3.795678868870779e-06,2.0073155181132064e-06,2.2274458354370745e-06,0.2784307294296343,1.8032591865046003e-06,0.22540739831307505,-1.7883633507575726e-06,-0.2235454188446966,0.16598529092744155,-0.17054285686364445,0.8729486836584116,0.5727793888156231
696.0,core_r4_all,10936,1.3906736561991557e-06,8.596219789976853e-07,1.2956447292412859e-06,0.16195559115516076,6.767996689906919e-07,0.0845999586238365,-5.310516772014703e-07,-0.06638145965018379,0.14772648821768086,0.5947322871753394,0.964905707129531,0.5727793888156231
696.0,deep_r6_zlt18,4166,1.1589109114274083e-07,2.2447385400961735e-07,2.0530455641359507e-07,0.025663069551699384,1.2279904326844937e-07,0.015349880408556171,1.0858276286687652e-07,0.013572845358359566,0.021780059864321247,-4.400798751247099,0.5017639269637306,0.08384946801911417
702.0,primary_r6_all,11514,1.3773287247461477e-06,8.785555602555713e-07,1.2591363488304263e-06,0.1573920436038033,6.512136856743184e-07,0.0814017107092898,-4.987731644905767e-07,-0.062346645561322085,0.14451695809500142,0.6177242951511228,0.9487622579978463,0.5703135531316812
702.0,subsurface_r6_zlt24,7840,2.4221663313305397e-07,3.4126121600141967e-07,1.746109913388666e-07,0.021826373917358324,1.1739904665626437e-07,0.014674880832033048,9.904458286836563e-08,0.012380572858545704,0.017975316800395512,0.5494642697480339,0.8562446529892658,0.07611984424589166
702.0,upper_r6_z24_30,3674,3.7995602974861197e-06,2.025095478315601e-06,2.2143899013092628e-06,0.27679873766365787,1.7903282120492623e-06,0.2237910265061578,-1.7744648191705188e-06,-0.22180810239631488,0.165585950139317,-0.1575109856094441,0.8733331726215572,0.5703135531316812
702.0,core_r4_all,10936,1.3893993679179397e-06,8.629297081619542e-07,1.2875786067319098e-06,0.16094732584148874,6.707458300621383e-07,0.0838432287577673,-5.264696597559855e-07,-0.06580870746949818,0.14687837048633254,0.6008519662966891,0.9658299075171725,0.5703135531316812
702.0,deep_r6_zlt18,4166,1.0941154112880732e-07,2.1523134275035997e-07,1.9415720398560828e-07,0.024269650498201036,1.171282162314133e-07,0.014641027028926662,1.0581980162155265e-07,0.013227475202694083,0.020348214542483645,-4.923169019509881,0.5119731248656614,0.07611984424589166
708.0,primary_r6_all,11514,1.3764406279467738e-06,8.828376273925349e-07,1.2509537941904398e-06,0.15636922427380498,6.456607804411761e-07,0.08070759755514702,-4.936030005542386e-07,-0.061700375069279834,0.1436815855156871,0.6236218397623288,0.9496284200272169,0.5676980960310628
708.0,subsurface_r6_zlt24,7840,2.3909346698126965e-07,3.388590666629478e-07,1.7012055043096044e-07,0.021265068803870055,1.1563276098285156e-07,0.014454095122856446,9.97655996816782e-08,0.012470699960209776,0.017224540450640514,0.5756935428328295,0.8692308128829478,0.07591906592350013
708.0,upper_r6_z24_30,3674,3.8034416464469233e-06,2.0436410885030306e-06,2.2005587073978124e-06,0.27506983842472654,1.7766949863620432e-06,0.2220868732952554,-1.7598005579438927e-06,-0.2199750697429866,0.165149582810776,-0.14376253771442604,0.8737566615219787,0.5676980960310628
708.0,core_r4_all,10936,1.3884728311592207e-06,8.669863909730741e-07,1.2791913060894604e-06,0.15989891326118255,6.648038405805821e-07,0.08310048007257277,-5.214864401861467e-07,-0.06518580502326833,0.14600846991039812,0.6070375302101031,0.9665820901702417,0.5676980960310628
708.0,deep_r6_zlt18,4166,1.0384822795220226e-07,2.0700240213165234e-07,1.844337146156987e-07,0.02305421432696234,1.1204375929767373e-07,0.014005469912209217,1.0315417417945008e-07,0.01289427177243126,0.019111110739363057,-5.341135998754435,0.5157957491799935,0.06933809548784108
714.0,primary_r6_all,11514,1.3758049817448378e-06,8.877228324575003e-07,1.242501062012937e-06,0.15531263275161714,6.40204582521335e-07,0.08002557281516688,-4.880821492873374e-07,-0.061010268660917175,0.14282773193662845,0.6295715832269492,0.9503664079254488,0.5649678231898978
714.0,subsurface_r6_zlt24,7840,2.3634107711635835e-07,3.3701947354384966e-07,1.666405098099056e-07,0.0208300637262382,1.1429894254178346e-07,0.014287367817722933,1.006783964274913e-07,0.012584799553436414,0.016598625697297083,0.5964514881708404,0.8801356414596306,0.0780783131551844
714.0,upper_r6_z24_30,3674,3.8073229491610808e-06,2.0628764344942505e-06,2.1860712456769486e-06,0.2732589057096186,1.762441985199529e-06,0.22030524814994112,-1.7444465146668306e-06,-0.21805581433335383,0.1646878604665084,-0.129431430714253,0.8742019254038794,0.5649678231898978
714.0,core_r4_all,10936,1.387799223117012e-06,8.716550266840259e-07,1.2705229963014456e-06,0.15881537453768071,6.589567688025846e-07,0.08236959610032309,-5.161441964329863e-07,-0.0645180245541233,0.1451197701802802,0.6132795712051864,0.9671900495017508,0.5649678231898978
714.0,deep_r6_zlt18,4166,9.894053276032067e-08,1.9946056807827972e-07,1.7580347834640327e-07,0.02197543479330041,1.073965269064584e-07,0.013424565863307302,1.0052003531795903e-07,0.012565004414744878,0.018028876792857616,-5.662782688981527,0.5124920867037002,0.06793327030091131
